0.407	0.4225569428703092	-0.2644623334805004
0.408	0.42280291338361303	-0.2644231247187521
0.409	0.4230492996031492	-0.2643837949987932
0.41	0.42329610287629355	-0.26434434382526506
0.411	0.4235433245569512	-0.26430477069993824
0.412	0.42379096600564325	-0.26426507512170727
0.413	0.42403902858952097	-0.2642252565865607
0.414	0.4242875136824043	-0.2641853145875542
0.415	0.4245364226648511	-0.26414524861480576
0.416	0.4247857569241758	-0.2641050581554551
0.417	0.4250355178545064	-0.264064742693652
0.418	0.4252857068568221	-0.264024301710534
0.419	0.4255363253390016	-0.2639837346841973
0.42	0.4257873747158648	-0.26394304108968264
0.421	0.42603885640922395	-0.263902220398944
0.422	0.42629077184791797	-0.26386127208083254
0.423	0.42654312246787335	-0.26382019560106834
0.424	0.4267959097121346	-0.2637789904222173
0.425	0.42704913503092085	-0.26373765600366944
0.426	0.42730279988167397	-0.2636961918016152
0.427	0.427556905729094	-0.26365459726901586
0.428	0.42781145404520876	-0.26361287185558946
0.429	0.42806644630939167	-0.2635710150077725
0.43	0.4283218840084425	-0.2635290261687063
0.431	0.42857776863661484	-0.26348690477821035
0.432	0.42883410169566366	-0.2634446502727445
0.433	0.4290908846949205	-0.26340226208540507
0.434	0.42934811915131055	-0.26335973964587894
0.435	0.4296058065894276	-0.26331708238043033
0.436	0.4298639485415679	-0.2632742897118627
0.437	0.4301225465477974	-0.26323136105950634
0.438	0.43038160215599003	-0.26318829583917935
0.439	0.43064111692189505	-0.26314509346317194
0.44	0.43090109240916796	-0.26310175334020264
0.441	0.43116153018944514	-0.2630582748754086
0.442	0.43142243184239343	-0.26301465747031183
0.443	0.4316837989557398	-0.26297090052277733
0.444	0.43194563312536605	-0.26292700342700903
0.445	0.4322079359553268	-0.26288296557349994
0.446	0.4324707090579349	-0.2628387863490172
0.447	0.43273395405379445	-0.2627944651365659
0.448	0.4329976725718645	-0.26275000131535825
0.449	0.4332618662495237	-0.2627053942607902
0.45	0.43352653673261987	-0.2626606433444091
0.451	0.4337916856755209	-0.26261574793387654
0.452	0.4340573147411945	-0.2625707073929509
0.453	0.4343234256012415	-0.2625255210814434
0.454	0.4345900199359712	-0.2624801883551939
0.455	0.43485709943446	-0.2624347085660401
0.456	0.43512466579460296	-0.262389081061779
0.457	0.4353927207231881	-0.26234330518614823
0.458	0.4356612659359422	-0.26229738027877625
0.459	0.4359303031575953	-0.26225130567515953
0.46	0.43619983412196434	-0.26220508070663423
0.461	0.43646986057198206	-0.26215870470032837
0.462	0.43674038425978706	-0.26211217697914485
0.463	0.4370114069467792	-0.26206549686171465
0.464	0.4372829304036792	-0.2620186636623675
0.465	0.4375549564105974	-0.26197167669109894
0.466	0.4378274867571012	-0.2619245352535304
0.467	0.43810052324227644	-0.2618772386508783
0.468	0.4383740676748072	-0.26182978617991776
0.469	0.43864812187302227	-0.26178217713294694
0.47	0.4389226876649702	-0.2617344107977376
0.471	0.43919776688851436	-0.26168648645753173
0.472	0.43947336139135235	-0.26163840339096184
0.473	0.43974947303112877	-0.26159016087204784
0.474	0.4400261036754873	-0.26154175817014025
0.475	0.4403032552021311	-0.2614931945498838
0.476	0.4405809294989234	-0.26144446927119175
0.477	0.44085912846394315	-0.2613955815891974
0.478	0.4411378540055381	-0.2613465307542023
0.479	0.44141710804244155	-0.26129731601166384
0.48	0.4416968925038044	-0.2612479366021322
0.481	0.4419772093293058	-0.26119839176122506
0.482	0.4422580604691923	-0.2611486807195715
0.483	0.44253944788438154	-0.2610988027027818
0.484	0.4428213735465389	-0.2610487569314095
0.485	0.4431038394381306	-0.26099854262089467
0.486	0.44338684755253177	-0.2609481589815333
0.487	0.4436703998940814	-0.26089760521842914
0.488	0.4439544984781684	-0.26084688053144606
0.489	0.444239145331329	-0.2607959841151816
0.49	0.4445243424913013	-0.2607449151588981
0.491	0.4448100920071271	-0.2606936728464969
0.492	0.44509639593921996	-0.26064225635646554
0.493	0.44538325635946285	-0.2605906648618335
0.494	0.4456706753512756	-0.26053889753012066
0.495	0.445958655009714	-0.2604869535232992
0.496	0.4462471974415548	-0.2604348319977478
0.497	0.44653630476536094	-0.26038253210418705
0.498	0.44682597911160143	-0.26033005298765427
0.499	0.44711622262271383	-0.2602773937874384
0.5	0.44740703745320154	-0.2602245536370364
0.501	0.4476984257697283	-0.26017153166410817
0.502	0.44799038975119015	-0.26011832699041293
0.503	0.44828293158884264	-0.2600649387317816
0.504	0.4485760534863475	-0.26001136599803965
0.505	0.44886975765990256	-0.25995760789297295
0.506	0.44916404633830603	-0.2599036635142649
0.507	0.4494589217630858	-0.2598495319534613
0.508	0.4497543861885613	-0.2597952122958912
0.509	0.4500504418819528	-0.25974070362063373
0.51	0.4503470911234873	-0.25968600500045497
0.511	0.4506443362064783	-0.2596311155017525
0.512	0.4509421794374467	-0.25957603418450764
0.513	0.45124062313619895	-0.25952076010221753
0.514	0.4515396696359447	-0.2594652923018485
0.515	0.4518393212833969	-0.25940962982377475
0.516	0.45213958043885233	-0.25935377170171425
0.517	0.4524404494763287	-0.2592977169626836
0.518	0.4527419307836537	-0.2592414646269316
0.519	0.45304402676256283	-0.25918501370787433
0.52	0.4533467398288199	-0.2591283632120461
0.521	0.4536500724123123	-0.2590715121390239
0.522	0.4539540269571787	-0.2590144594813825
0.523	0.45425860592190115	-0.2589572042246218
0.524	0.4545638117794193	-0.2588997453471033
0.525	0.4548696470172435	-0.25884208181998775
0.526	0.45517611413757664	-0.2587842126071755
0.527	0.4554832156574192	-0.2587261366652367
0.528	0.45579095410868153	-0.2586678529433441
0.529	0.45609933203830827	-0.2586093603832099
0.53	0.4564083520083902	-0.258550657919017
0.531	0.45671801659629396	-0.2584917444773577
0.532	0.4570283283947668	-0.2584326189771526
0.533	0.45733929001205803	-0.258373280329585
0.534	0.45765090407206205	-0.25831372743804243
0.535	0.45796317321441404	-0.25825395919803135
0.536	0.4582761000946367	-0.2581939744971097
0.537	0.4585896873842467	-0.2581337722148145
0.538	0.458903937770902	-0.25807335122259445
0.539	0.45921885395851925	-0.25801271038373297
0.54	0.45953443866739413	-0.25795184855325776
0.541	0.45985069463434675	-0.25789076457788856
0.542	0.46016762461286514	-0.2578294572959578
0.543	0.46048523137319625	-0.257767925537309
0.544	0.4608035177025231	-0.2577061681232459
0.545	0.46112248640508424	-0.2576441838664403
0.546	0.46144214030231073	-0.25758197157085855
0.547	0.4617624822329607	-0.257519530031667
0.548	0.46208351505327705	-0.2574568580351718
0.549	0.46240524163711305	-0.25739395435871965
0.55	0.46272766487607164	-0.2573308177706138
0.551	0.46305078767967156	-0.2572674470300412
0.552	0.4633746129754678	-0.2572038408869764
0.553	0.4636991437092173	-0.2571399980820994
0.554	0.46402438284502934	-0.25707591734671215
0.555	0.46435033336549425	-0.25701159740263874
0.556	0.4646769982718621	-0.2569470369621486
0.557	0.46500438058418236	-0.2568822347278583
0.558	0.46533248334145627	-0.25681718939264087
0.559	0.4656613096017994	-0.2567518996395355
0.56	0.4659908624426072	-0.2566863641416546
0.561	0.46632114496069466	-0.25662058156208206
0.562	0.4666521602724842	-0.2565545505537909
0.563	0.46698391151414614	-0.25648826975953387
0.564	0.46731640184177553	-0.2564217378117478
0.565	0.4676496344315526	-0.25635495333246205
0.566	0.46798361247992737	-0.2562879149331918
0.567	0.46831833920376653	-0.2562206212148346
0.568	0.46865381784054033	-0.25615307076757604
0.569	0.46899005164849417	-0.25608526217077815
0.57	0.46932704390682384	-0.2560171939928806
0.571	0.46966479791584764	-0.2559488647912839
0.572	0.47000331699720094	-0.2558802731122622
0.573	0.47034260449399223	-0.25581141749082814
0.574	0.47068266377102064	-0.2557422964506484
0.575	0.4710234982149299	-0.25567290850391616
0.576	0.47136511123440833	-0.2556032521512431
0.577	0.47170750626038344	-0.25553332588154615
0.578	0.4720506867462067	-0.25546312817193656
0.579	0.4723946561678358	-0.25539265748758727
0.58	0.47273941802406805	-0.25532191228164575
0.581	0.47308497583667936	-0.25525089099507237
0.582	0.47343133315068336	-0.25517959205656154
0.583	0.47377849353449647	-0.25510801388239734
0.584	0.47412646058014807	-0.25503615487632597
0.585	0.47447523790349366	-0.2549640134294432
0.586	0.47482482914442276	-0.25489158792006555
0.587	0.47517523796706823	-0.254818876713598
0.588	0.4755264680600088	-0.2547458781624012
0.589	0.4758785231365028	-0.2546725906056692
0.59	0.47623140693469806	-0.25459901236929394
0.591	0.4765851232178466	-0.25452514176572794
0.592	0.4769396757745372	-0.254450977093849
0.593	0.4772950684189013	-0.25437651663881966
0.594	0.477651304990879	-0.2543017586719624
0.595	0.4780083893563989	-0.25422670145059467
0.596	0.4783663254076573	-0.2541513432179105
0.597	0.4787251170633241	-0.25407568220281834
0.598	0.47908476826878643	-0.25399971661980025
0.599	0.47944528299639877	-0.2539234446687715
0.6	0.4798066652457194	-0.25384686453491634
0.601	0.48016891904375475	-0.25376997438855114
0.602	0.48053204844521136	-0.2536927723849575
0.603	0.48089605753275017	-0.2536152566642365
0.604	0.48126095041723627	-0.25353742535114987
0.605	0.4816267312379971	-0.2534592765549508
0.606	0.4819934041630851	-0.2533808083692366
0.607	0.48236097338953754	-0.25330201887177645
0.608	0.4827294431436557	-0.2532229061243534
0.609	0.4830988176812484	-0.25314346817258293
0.61	0.4834691012879381	-0.25306370304576137
