0.046	0.49072780025870516	-0.0967364384406991
0.047	0.4908854882597605	-0.09673558729475357
0.048	0.49104333797346483	-0.09673471988926359
0.049	0.4912013497043385	-0.09673383617829998
0.05	0.49135952375776354	-0.09673293611577088
0.051	0.4915178604399872	-0.09673201965542445
0.052	0.4916763600581218	-0.09673108675083929
0.053	0.49183502292015135	-0.09673013735543365
0.054	0.4919938493349333	-0.09672917142246125
0.055	0.4921528396122014	-0.09672818890500429
0.056	0.4923119940625726	-0.0967271897559828
0.057	0.49247131299754593	-0.0967261739281465
0.058	0.4926307967295065	-0.09672514137407899
0.059	0.492790445571733	-0.09672409204619356
0.06	0.4929502598383977	-0.09672302589673222
0.061	0.49311023984456875	-0.09672194287777008
0.062	0.4932703859062177	-0.09672084294120695
0.063	0.4934306983402192	-0.09671972603877328
0.064	0.4935911774643566	-0.0967185921220234
0.065	0.49375182359732533	-0.09671744114234107
0.066	0.4939126370587355	-0.09671627305093533
0.067	0.49407361816911594	-0.09671508779883828
0.068	0.49423476724991916	-0.0967138853369066
0.069	0.49439608462352275	-0.09671266561582147
0.07	0.49455757061323247	-0.09671142858608528
0.071	0.49471922554328934	-0.09671017419802112
0.072	0.49488104973887115	-0.09670890240177392
0.073	0.49504304352609435	-0.09670761314731073
0.074	0.4952052072320217	-0.09670630638441283
0.075	0.4953675411846632	-0.09670498206268495
0.076	0.49553004571298	-0.09670364013154574
0.077	0.4956927211468889	-0.0967022805402312
0.078	0.4958555678172657	-0.0967009032377952
0.079	0.4960185860559493	-0.09669950817310669
0.08	0.4961817761957462	-0.0966980952948453
0.081	0.496345138570432	-0.09669666455150648
0.082	0.4965086735147568	-0.09669521589140043
0.083	0.4966723813644501	-0.09669374926264312
0.084	0.4968362624562239	-0.09669226461316761
0.085	0.49700031712777176	-0.09669076189071331
0.086	0.49716454571778396	-0.09668924104283108
0.087	0.4973289485659385	-0.0966877020168774
0.088	0.4974935260129151	-0.09668614476001669
0.089	0.49765827840039323	-0.0966845692192209
0.09	0.4978232060710595	-0.09668297534126812
0.091	0.4979883093686082	-0.09668136307274029
0.092	0.49815358863774956	-0.09667973236002209
0.093	0.4983190442242108	-0.09667808314930289
0.094	0.49848467647474104	-0.09667641538657402
0.095	0.4986504857371149	-0.09667472901762507
0.096	0.498816472360139	-0.09667302398805026
0.097	0.4989826366936506	-0.0966713002432404
0.098	0.4991489790885295	-0.09666955772838513
0.099	0.4993154998966955	-0.09666779638847066
0.1	0.49948219947111494	-0.09666601616828126
0.101	0.4996490781658078	-0.0966642170123976
0.102	0.4998161363358463	-0.09666239886519044
0.103	0.4999833743373629	-0.09666056167082895
0.104	0.5001507925275559	-0.09665870537327481
0.105	0.5003183912646899	-0.09665682991627671
0.106	0.500486170908101	-0.09665493524337877
0.107	0.5006541318182038	-0.09665302129791487
0.108	0.5008222743564948	-0.09665108802300325
0.109	0.5009905988855523	-0.09664913536155628
0.11	0.501159105769049	-0.0966471632562681
0.111	0.5013277953717488	-0.09664517164962132
0.112	0.501496668059516	-0.09664316048388265
0.113	0.5016657241993178	-0.09664112970110265
0.114	0.5018349641592292	-0.09663907924311514
0.115	0.5020043883084389	-0.09663700905153469
0.116	0.5021739970172493	-0.09663491906775909
0.117	0.5023437906570878	-0.09663280923296327
0.118	0.5025137696005058	-0.09663067948810189
0.119	0.5026839342211878	-0.0966285297739076
0.12	0.502854284893949	-0.09662636003088894
0.121	0.5030248219947504	-0.09662417019933196
0.122	0.503195545900695	-0.09662196021929505
0.123	0.5033664569900347	-0.09661973003061089
0.124	0.5035375556421751	-0.0966174795728859
0.125	0.5037088422376855	-0.09661520878549615
0.126	0.5038803171582921	-0.09661291760758725
0.127	0.5040519807868965	-0.09661060597807743
0.128	0.5042238335075678	-0.0966082738356488
0.129	0.5043958757055594	-0.09660592111875496
0.13	0.504568107767303	-0.09660354776561106
0.131	0.5047405300804202	-0.09660115371419956
0.132	0.5049131430337271	-0.09659873890226608
0.133	0.5050859470172364	-0.09659630326731752
0.134	0.5052589424221641	-0.09659384674662483
0.135	0.5054321296409368	-0.09659136927721763
0.136	0.5056055090671886	-0.09658887079588217
0.137	0.5057790810957784	-0.09658635123916968
0.138	0.5059528461227859	-0.09658381054338042
0.139	0.5061268045455168	-0.09658124864457363
0.14	0.5063009567625155	-0.09657866547856458
0.141	0.5064753031735615	-0.09657606098091859
0.142	0.5066498441796798	-0.09657343508695461
0.143	0.5068245801831455	-0.09657078773174398
0.144	0.5069995115874878	-0.09656811885010541
0.145	0.5071746387974938	-0.09656542837660693
0.146	0.5073499622192208	-0.09656271624556413
0.147	0.5075254822599929	-0.09655998239103851
0.148	0.5077011993284106	-0.09655722674683574
0.149	0.5078771138343569	-0.09655444924650618
0.15	0.5080532261890018	-0.0965516498233413
0.151	0.5082295368048081	-0.09654882841037594
0.152	0.5084060460955344	-0.0965459849403811
0.153	0.5085827544762457	-0.09654311934586901
0.154	0.5087596623633153	-0.09654023155909064
0.155	0.5089367701744274	-0.0965373215120277
0.156	0.5091140783285918	-0.09653438913640316
0.157	0.5092915872461433	-0.09653143436366807
0.158	0.5094692973487451	-0.09652845712500878
0.159	0.5096472090594014	-0.09652545735134001
0.16	0.5098253228024561	-0.0965224349733078
0.161	0.5100036390036051	-0.09651938992128761
0.162	0.510182158089898	-0.09651632212537702
0.163	0.5103608804897436	-0.09651323151540671
0.164	0.5105398066329191	-0.0965101180209213
0.165	0.510718936950573	-0.09650698157119776
0.166	0.5108982718752323	-0.09650382209522843
0.167	0.5110778118408081	-0.09650063952172941
0.168	0.5112575572826025	-0.09649743377913232
0.169	0.5114375086373135	-0.09649420479558893
0.17	0.5116176663430406	-0.09649095249896372
0.171	0.5117980308392938	-0.09648767681683933
0.172	0.5119786025669957	-0.0964843776765088
0.173	0.512159381968491	-0.09648105500497783
0.174	0.5123403694875516	-0.09647770872895961
0.175	0.5125215655693821	-0.096474338774882
0.176	0.5127029706606255	-0.09647094506887405
0.177	0.5128845852093729	-0.09646752753677337
0.178	0.5130664096651688	-0.09646408610412367
0.179	0.5132484444790106	-0.09646062069616586
0.18	0.513430690103367	-0.09645713123785088
0.181	0.5136131469921755	-0.09645361765381935
0.182	0.5137958156008497	-0.09645007986841862
0.183	0.5139786963862915	-0.09644651780568858
0.184	0.514161789806893	-0.09644293138936666
0.185	0.5143450963225411	-0.09643932054288276
0.186	0.51452861639463	-0.09643568518935887
0.187	0.5147123504860648	-0.09643202525160917
0.188	0.5148962990612673	-0.0964283406521343
0.189	0.5150804625861841	-0.0964246313131269
0.19	0.5152648415282927	-0.09642089715645998
0.191	0.5154494363566089	-0.09641713810369519
0.192	0.5156342475416935	-0.09641335407607605
0.193	0.5158192755556608	-0.09640954499452672
0.194	0.5160045208721807	-0.09640571077965035
0.195	0.5161899839664924	-0.09640185135172938
0.196	0.516375665315404	-0.09639796663072209
0.197	0.516561565397309	-0.09639405653626115
0.198	0.5167476846921819	-0.09639012098765193
0.199	0.5169340236815948	-0.09638615990387156
0.2	0.5171205828487219	-0.09638217320356679
0.201	0.5173073626783428	-0.09637816080505268
0.202	0.5174943636568545	-0.09637412262630987
0.203	0.5176815862722789	-0.09637005858498315
0.204	0.5178690310142653	-0.09636596859838138
0.205	0.5180566983741055	-0.09636185258347342
0.206	0.5182445888447302	-0.0963577104568886
0.207	0.5184327029207271	-0.09635354213491147
0.208	0.5186210410983443	-0.096349347533484
0.209	0.5188096038754973	-0.09634512656820429
0.21	0.5189983917517758	-0.0963408791543186
0.211	0.5191874052284537	-0.09633660520672596
0.212	0.5193766448084969	-0.09633230463997232
0.213	0.5195661109965674	-0.09632797736825278
0.214	0.5197558042990349	-0.09632362330540536
0.215	0.5199457252239849	-0.09631924236491275
0.216	0.5201358742812237	-0.09631483445989775
0.217	0.5203262519822855	-0.09631039950312209
0.218	0.5205168588404465	-0.09630593740698688
0.219	0.5207076953707251	-0.09630144808352573
0.22	0.5208987620898985	-0.09629693144440907
0.221	0.5210900595165008	-0.0962923874009368
0.222	0.5212815881708394	-0.09628781586404073
0.223	0.5214733485749999	-0.09628321674427898
0.224	0.5216653412528547	-0.09627858995183682
0.225	0.5218575667300723	-0.09627393539652003
0.226	0.5220500255341228	-0.09626925298776093
0.227	0.5222427181942892	-0.09626454263460922
0.228	0.5224356452416763	-0.09625980424573385
0.229	0.5226288072092146	-0.09625503772941753
0.23	0.522822204631674	-0.09625024299355896
0.231	0.5230158380456694	-0.09624541994566736
0.232	0.5232097079896717	-0.09624056849286401
0.233	0.523403815004015	-0.09623568854187473
0.234	0.523598159630905	-0.09623077999903273
0.235	0.5237927424144277	-0.0962258427702746
0.236	0.5239875639005609	-0.09622087676113734
0.237	0.5241826246371799	-0.09621588187675935
0.238	0.5243779251740661	-0.09621085802187464
0.239	0.5245734660629192	-0.09620580510081114
0.24	0.5247692478573666	-0.09620072301749216
0.241	0.5249652711129678	-0.0961956116754284
0.242	0.5251615363872264	-0.09619047097772439
0.243	0.5253580442396013	-0.0961853008270629
0.244	0.525554795231514	-0.09618010112571918
0.245	0.5257517899263555	-0.09617487177554357
0.246	0.5259490288894991	-0.09616961267796723
0.247	0.5261465126883121	-0.09616432373400324
0.248	0.5263442418921593	-0.09615900484423429
0.249	0.5265422170724152	-0.09615365590881643
0.25	0.5267404388024749	-0.09614827682747833
0.251	0.5269389076577627	-0.09614286749951491
0.252	0.5271376242157421	-0.09613742782378623
0.253	0.527336589055926	-0.09613195769871696
0.254	0.5275358027598853	-0.09612645702229179
0.255	0.5277352659112593	-0.09612092569205535
0.256	0.5279349790957666	-0.09611536360510489
0.257	0.5281349429012157	-0.09610977065809456
0.258	0.5283351579175133	-0.09610414674722823
0.259	0.5285356247366739	-0.09609849176825896
0.26	0.5287363439528313	-0.09609280561648738
0.261	0.5289373161622526	-0.0960870881867526
0.262	0.5291385419633401	-0.09608133937344146
0.263	0.5293400219566498	-0.09607555907047656
0.264	0.5295417567448993	-0.0960697471713145
0.265	0.5297437469329741	-0.09606390356895066
0.266	0.5299459931279432	-0.09605802815590657
0.267	0.5301484959390724	-0.09605212082423567
0.268	0.5303512559778253	-0.09604618146551344
0.269	0.5305542738578853	-0.09604020997084182
0.27	0.5307575501951568	-0.09603420623084175
0.271	0.5309610856077837	-0.09602817013565305
0.272	0.5311648807161552	-0.09602210157492912
0.273	0.5313689361429198	-0.0960160004378379
0.274	0.5315732525129963	-0.09600986661305337
0.275	0.5317778304535845	-0.09600369998875995
0.276	0.531982670594175	-0.09599750045264659
0.277	0.5321877735665634	-0.0959912678919016
0.278	0.5323931400048604	-0.09598500219321163
0.279	0.532598770545501	-0.09597870324275942
0.28	0.532804665827264	-0.095972370926224
0.281	0.533010826491271	-0.09596600512876942
0.282	0.5332172531810118	-0.09595960573505097
0.283	0.5334239465423449	-0.09595317262920569
0.284	0.5336309072235167	-0.0959467056948536
0.285	0.5338381358751708	-0.09594020481509165
0.286	0.534045633150361	-0.09593366987249559
0.287	0.5342533997045587	-0.09592710074910935
0.288	0.5344614361956744	-0.09592049732644872
0.289	0.5346697432840621	-0.09591385948549688
0.29	0.5348783216325338	-0.09590718710669835
0.291	0.5350871719063744	-0.09590048006995927
0.292	0.5352962947733492	-0.0958937382546431
0.293	0.5355056909037236	-0.09588696153956727
0.294	0.5357153609702695	-0.0958801498030008
0.295	0.535925305648279	-0.09587330292265916
0.296	0.5361355256155804	-0.09586642077570492
0.297	0.5363460215525501	-0.09585950323874096
0.298	0.5365567941421223	-0.09585255018780775
0.299	0.5367678440698064	-0.09584556149838243
0.3	0.5369791720236997	-0.0958385370453725
0.301	0.5371907786944953	-0.0958314767031157
0.302	0.537402664775503	-0.09582438034537358
0.303	0.5376148309626598	-0.09581724784533033
0.304	0.5378272779545408	-0.09581007907558878
0.305	0.5380400064523767	-0.0958028739081672
0.306	0.5382530171600628	-0.09579563221449383
0.307	0.5384663107841806	-0.09578835386540856
0.308	0.5386798880340026	-0.09578103873115297
0.309	0.5388937496215133	-0.09577368668137114
0.31	0.5391078962614202	-0.09576629758510649
0.311	0.5393223286711667	-0.09575887131079479
0.312	0.5395370475709494	-0.09575140772626438
0.313	0.5397520536837331	-0.09574390669872966
0.314	0.5399673477352585	-0.09573636809478872
0.315	0.5401829304540651	-0.09572879178042093
0.316	0.5403988025715036	-0.09572117762098044
0.317	0.5406149648217431	-0.09571352548119567
0.318	0.5408314179417991	-0.09570583522516198
0.319	0.5410481626715377	-0.09569810671634338
0.32	0.5412651997536959	-0.09569033981756084
0.321	0.5414825299338946	-0.09568253439099642
0.322	0.5417001539606552	-0.09567469029818525
0.323	0.5419180725854128	-0.09566680740001197
0.324	0.5421362865625367	-0.0956588855567076
0.325	0.5423547966493387	-0.09565092462784526
0.326	0.5425736036060933	-0.09564292447233788
0.327	0.542792708196054	-0.0956348849484301
0.328	0.5430121111854678	-0.09562680591369922
0.329	0.543231813343591	-0.09561868722504824
0.33	0.5434518154427022	-0.09561052873869945
0.331	0.5436721182581266	-0.09560233031019907
0.332	0.5438927225682474	-0.09559409179440415
0.333	0.5441136291545186	-0.09558581304548162
0.334	0.5443348388014881	-0.09557749391690337
0.335	0.5445563522968103	-0.09556913426144657
0.336	0.5447781704312663	-0.0955607339311812
0.337	0.5450002939987757	-0.09555229277747389
0.338	0.5452227237964169	-0.09554381065097754
0.339	0.5454454606244471	-0.09553528740163086
0.34	0.5456685052863117	-0.09552672287865385
0.341	0.545891858588671	-0.0955181169305396
0.342	0.5461155213414063	-0.09550946940505374
0.343	0.5463394943576513	-0.0955007801492287
0.344	0.5465637784537969	-0.09549204900936023
0.345	0.5467883744495193	-0.09548327583099983
0.346	0.5470132831677881	-0.09547446045895353
0.347	0.5472385054348942	-0.09546560273727815
0.348	0.5474640420804626	-0.09545670250926988
0.349	0.5476898939374693	-0.09544775961746624
0.35	0.5479160618422629	-0.09543877390364161
0.351	0.548142546634585	-0.09542974520879953
0.352	0.5483693491575824	-0.09542067337316548
0.353	0.5485964702578309	-0.09541155823618783
0.354	0.5488239107853549	-0.09540239963653173
0.355	0.5490516715936442	-0.09539319741207018
0.356	0.5492797535396727	-0.09538395139988443
0.357	0.549508157483918	-0.09537466143625353
0.358	0.5497368842903858	-0.09536532735665497
0.359	0.5499659348266225	-0.0953559489957563
0.36	0.5501953099637374	-0.09534652618740946
0.361	0.5504250105764272	-0.09533705876464968
0.362	0.5506550375429897	-0.09532754655968305
0.363	0.550885391745345	-0.09531798940389047
0.364	0.5511160740690613	-0.0953083871278156
0.365	0.5513470854033696	-0.09529873956116272
0.366	0.5515784266411848	-0.09528904653278786
0.367	0.551810098679131	-0.09527930787070006
0.368	0.5520421024175598	-0.09526952340204994
0.369	0.5522744387605677	-0.0952596929531259
0.37	0.5525071086160235	-0.09524981634934943
0.371	0.5527401128955878	-0.09523989341527
0.372	0.5529734525147315	-0.09522992397455758
0.373	0.5532071283927605	-0.09521990784999831
0.374	0.5534411414528391	-0.09520984486349016
0.375	0.5536754926220064	-0.09519973483603426
0.376	0.5539101828312055	-0.09518957758773083
0.377	0.5541452130153012	-0.09517937293777319
0.378	0.5543805841131013	-0.09516912070444324
0.379	0.5546162970673862	-0.0951588207051021
0.38	0.5548523528249261	-0.09514847275618898
0.381	0.555088752336501	-0.0951380766732103
0.382	0.5553254965569336	-0.09512763227073616
0.383	0.555562586445105	-0.0951171393623976
0.384	0.5558000229639813	-0.09510659776087142
0.385	0.556037807080633	-0.09509600727788298
0.386	0.5562759397662693	-0.09508536772419726
0.387	0.5565144219962488	-0.09507467890960959
0.388	0.5567532547501133	-0.09506394064294273
0.389	0.5569924390116092	-0.09505315273203882
0.39	0.5572319757687102	-0.09504231498375443
0.391	0.5574718660136466	-0.09503142720395373
0.392	0.557712110742926	-0.09502048919749936
0.393	0.5579527109573603	-0.09500950076825007
0.394	0.5581936676620928	-0.09499846171905099
0.395	0.5584349818666177	-0.09498737185172762
0.396	0.5586766545848137	-0.09497623096707981
0.397	0.5589186868349667	-0.0949650388648752
0.398	0.5591610796397908	-0.09495379534384028
0.399	0.5594038340264647	-0.0949425002016564
0.4	0.5596469510266494	-0.09493115323495009
0.401	0.5598904316765195	-0.09491975423928863
0.402	0.5601342770167883	-0.09490830300916993
0.403	0.5603784880927365	-0.09489679933801914
0.404	0.5606230659542382	-0.0948852430181788
0.405	0.5608680116557896	-0.0948736338409002
0.406	0.5611133262565345	-0.09486197159634131
0.407	0.5613590108202945	-0.09485025607355284
0.408	0.5616050664155978	-0.09483848706047858
0.409	0.5618514941157042	-0.09482666434393892
0.41	0.5620982949986362	-0.09481478770963084
0.411	0.5623454701472093	-0.09480285694211452
0.412	0.5625930206490584	-0.09479087182481324
0.413	0.5628409475966658	-0.09477883213999523
0.414	0.5630892520873958	-0.09476673766877577
0.415	0.5633379352235184	-0.09475458819110219
0.416	0.5635869981122468	-0.0947423834857504
0.417	0.5638364418657571	-0.0947301233303142
0.418	0.5640862676012302	-0.09471780750120061
0.419	0.5643364764408748	-0.09470543577361572
0.42	0.5645870695119585	-0.09469300792156216
0.421	0.5648380479468476	-0.09468052371782937
0.422	0.5650894128830224	-0.09466798293398297
0.423	0.5653411654631263	-0.09465538534036008
0.424	0.5655933068349863	-0.09464273070605667
0.425	0.5658458381516512	-0.09463001879892144
0.426	0.5660987605714165	-0.09461724938554864
0.427	0.5663520752578671	-0.09460442223126507
0.428	0.5666057833799022	-0.09459153710012598
0.429	0.566859886111771	-0.09457859375490249
0.43	0.5671143846331119	-0.09456559195707481
0.431	0.5673692801289718	-0.09455253146682185
0.432	0.5676245737898574	-0.09453941204301337
0.433	0.5678802668117559	-0.09452623344320031
0.434	0.5681363603961774	-0.09451299542360558
0.435	0.5683928557501869	-0.09449969773911394
0.436	0.5686497540864394	-0.0944863401432647
0.437	0.5689070566232143	-0.09447292238823916
0.438	0.5691647645844516	-0.09445944422485202
0.439	0.5694228791997931	-0.09444590540254588
0.44	0.5696814017046086	-0.09443230566937542
0.441	0.5699403333400405	-0.0944186447719995
0.442	0.5701996753530374	-0.09440492245567446
0.443	0.5704594289963919	-0.09439113846423854
0.444	0.5707195955287764	-0.09437729254010602
0.445	0.5709801762147857	-0.09436338442425755
0.446	0.5712411723249665	-0.0943494138562245
0.447	0.5715025851358649	-0.09433538057408647
0.448	0.5717644159300602	-0.09432128431445326
0.449	0.572026665996203	-0.0943071248124587
0.45	0.5722893366290573	-0.09429290180174851
0.451	0.5725524291295411	-0.09427861501447223
0.452	0.5728159448047577	-0.09426426418126638
0.453	0.5730798849680516	-0.09424984903125082
0.454	0.5733442509390323	-0.09423536929201157
0.455	0.5736090440436271	-0.0942208246895942
0.456	0.573874265614117	-0.09420621494849038
0.457	0.5741399169891781	-0.09419153979162621
0.458	0.5744059995139292	-0.09417679894035187
0.459	0.5746725145399639	-0.09416199211442997
0.46	0.5749394634254065	-0.09414711903202383
0.461	0.5752068475349403	-0.09413217940968442
0.462	0.5754746682398659	-0.09411717296234084
0.463	0.5757429269181326	-0.09410209940328687
0.464	0.5760116249543898	-0.09408695844416924
0.465	0.576280763740028	-0.09407174979497372
0.466	0.5765503446732256	-0.09405647316402058
0.467	0.5768203691589963	-0.09404112825793705
0.468	0.5770908386092279	-0.09402571478166095
0.469	0.5773617544427352	-0.09401023243841808
0.47	0.5776331180853	-0.09399468092971407
0.471	0.5779049309697283	-0.09397905995531824
0.472	0.5781771945358841	-0.09396336921325331
0.473	0.5784499102307487	-0.09394760839978135
0.474	0.5787230795084616	-0.09393177720938968
0.475	0.5789967038303719	-0.09391587533477899
0.476	0.5792707846650853	-0.09389990246684862
0.477	0.5795453234885168	-0.093883858294685
0.478	0.5798203217839379	-0.09386774250554453
0.479	0.5800957810420255	-0.09385155478484335
0.48	0.5803717027609169	-0.0938352948161408
0.481	0.5806480884462528	-0.0938189622811264
0.482	0.5809249396112419	-0.09380255685960573
0.483	0.581202257776699	-0.0937860782294855
0.484	0.5814800444711058	-0.09376952606675927
0.485	0.5817583012306595	-0.0937529000454936
0.486	0.582037029599331	-0.09373619983781088
0.487	0.5823162311289146	-0.09371942511387743
0.488	0.5825959073790812	-0.09370257554188809
0.489	0.5828760599174385	-0.09368565078804579
0.49	0.5831566903195796	-0.09366865051655408
0.491	0.5834378001691466	-0.0936515743895986
0.492	0.5837193910578754	-0.09363442206732762
0.493	0.5840014645856659	-0.09361719320784051
0.494	0.5842840223606289	-0.09359988746717102
0.495	0.5845670659991501	-0.09358250449927157
0.496	0.5848505971259422	-0.09356504395599477
0.497	0.5851346173741109	-0.09354750548707884
0.498	0.5854191283852082	-0.09352988874013117
0.499	0.5857041318092953	-0.09351219336061034
0.5	0.5859896293050022	-0.09349441899180902
0.501	0.5862756225395884	-0.09347656527484144
0.502	0.586562113189006	-0.09345863184861847
0.503	0.5868491029379591	-0.09344061834983586
0.504	0.587136593479967	-0.09342252441295526
0.505	0.5874245865174296	-0.09340434967018672
0.506	0.587713083761689	-0.09338609375146897
0.507	0.5880020869330947	-0.09336775628445267
0.508	0.5882915977610691	-0.09334933689448463
0.509	0.5885816179841675	-0.09333083520458486
0.51	0.5888721493501559	-0.09331225083542856
0.511	0.5891631936160661	-0.09329358340533164
0.512	0.5894547525482696	-0.09327483253022778
0.513	0.5897468279225421	-0.09325599782364861
0.514	0.590039421524135	-0.09323707889670828
0.515	0.5903325351478436	-0.09321807535808091
0.516	0.5906261705980735	-0.0931989868139788
0.517	0.5909203296889195	-0.09317981286813924
0.518	0.591215014244228	-0.09316055312179673
0.519	0.5915102260976738	-0.09314120717366878
0.52	0.5918059670928304	-0.0931217746199299
0.521	0.5921022390832466	-0.09310225505419525
0.522	0.5923990439325134	-0.09308264806749708
0.523	0.5926963835143481	-0.09306295324826457
0.524	0.5929942597126634	-0.09304317018230063
0.525	0.5932926744216438	-0.09302329845276532
0.526	0.593591629545823	-0.09300333764014611
0.527	0.5938911270001639	-0.09298328732224145
0.528	0.5941911687101319	-0.09296314707413873
0.529	0.5944917566117803	-0.09294291646818789
0.53	0.5947928926518248	-0.09292259507398175
0.531	0.5950945787877235	-0.09290218245833118
0.532	0.5953968169877633	-0.09288167818524293
0.533	0.5956996092311397	-0.09286108181589564
0.534	0.5960029575080351	-0.09284039290861676
0.535	0.5963068638197111	-0.09281961101885708
0.536	0.5966113301785844	-0.09279873569916772
0.537	0.5969163586083184	-0.0927777664991757
0.538	0.5972219511439072	-0.0927567029655594
0.539	0.5975281098317595	-0.09273554464202038
0.54	0.5978348367297932	-0.09271429106926282
0.541	0.5981421339075182	-0.09269294178496594
0.542	0.5984500034461274	-0.09267149632375607
0.543	0.5987584474385883	-0.09264995421718451
0.544	0.5990674679897345	-0.09262831499369745
0.545	0.5993770672163561	-0.0926065781786127
0.546	0.5996872472472967	-0.09258474329408986
0.547	0.5999980102235419	-0.09256280985910405
0.548	0.6003093582983158	-0.09254077738941961
0.549	0.6006212936371864	-0.09251864539756054
0.55	0.6009338184181445	-0.09249641339278328
0.551	0.601246934831718	-0.09247408088104841
0.552	0.6015606450810632	-0.09245164736499167
0.553	0.6018749513820679	-0.0924291123438948
0.554	0.602189855963446	-0.09240647531365581
0.555	0.6025053610668472	-0.09238373576675996
0.556	0.6028214689469572	-0.09236089319225138
0.557	0.6031381818715992	-0.0923379470756981
0.558	0.6034555021218428	-0.09231489689916712
0.559	0.6037734319921076	-0.09229174214118843
0.56	0.604091973790272	-0.09226848227672747
0.561	0.6044111298377788	-0.09224511677715021
0.562	0.6047309024697487	-0.09222164511019458
0.563	0.6050512940350883	-0.09219806673993447
0.564	0.6053723068966019	-0.09217438112675008
0.565	0.6056939434311055	-0.0921505877272941
0.566	0.6060162060295401	-0.09212668599445734
0.567	0.6063390970970867	-0.09210267537733313
0.568	0.6066626190532826	-0.09207855532118794
0.569	0.6069867743321415	-0.09205432526742327
0.57	0.6073115653822698	-0.09202998465354162
0.571	0.6076369946669853	-0.09200553291311013
0.572	0.6079630646644426	-0.0919809694757278
0.573	0.6082897778677543	-0.09195629376698389
0.574	0.6086171367851141	-0.09193150520842693
0.575	0.6089451439399216	-0.09190660321752556
0.576	0.6092738018709113	-0.09188158720763016
0.577	0.609603113132279	-0.09185645658793579
0.578	0.60993308029381	-0.09183121076344339
0.579	0.6102637059410136	-0.09180584913492452
0.58	0.6105949926752506	-0.09178037109887338
0.581	0.6109269431138699	-0.09175477604747977
0.582	0.6112595598903436	-0.0917290633685783
0.583	0.6115928456544001	-0.09170323244561171
0.584	0.6119268030721663	-0.09167728265759205
0.585	0.6122614348263052	-0.09165121337905617
0.586	0.6125967436161547	-0.0916250239800237
0.587	0.6129327321578749	-0.09159871382595741
0.588	0.6132694031845864	-0.09157228227771706
0.589	0.6136067594465215	-0.09154572869151793
0.59	0.6139448037111678	-0.09151905241888633
0.591	0.6142835387634155	-0.0914922528066151
0.592	0.6146229674057151	-0.09146532919671824
0.593	0.6149630924582192	-0.09143828092638602
0.594	0.615303916758946	-0.09141110732793861
0.595	0.6156454431639288	-0.09138380772877852
0.596	0.6159876745473751	-0.09135638145134586
0.597	0.6163306138018252	-0.09132882781306752
0.598	0.6166742638383158	-0.09130114612631071
0.599	0.6170186275865353	-0.09127333569833476
0.6	0.6173637079949977	-0.09124539583123947
0.601	0.6177095080312013	-0.09121732582191687
0.602	0.6180560306818002	-0.09118912496199891
0.603	0.618403278952775	-0.09116079253780741
0.604	0.6187512558696033	-0.09113232783030281
0.605	0.6190999644774309	-0.09110373011502874
0.606	0.6194494078412537	-0.09107499866206241
0.607	0.6197995890460949	-0.09104613273595859
0.608	0.6201505111971772	-0.09101713159569381
0.609	0.6205021774201145	-0.09098799449461585
0.61	0.6208545908610881	-0.09095872068038129
